Press Enter to exit.

[CC INIT] Selected CC Algorithm: Cubic
[CC INIT] Selected CC Algorithm: BbrResync
[41661.115ms] LOSS EVENT: CWnd=5107962, InFlight=5038656, LostBytes=61824
[41661.117ms] CWND Update (Congestion Event): 5107962 -> 40169408 (RecoveryWindow)
[41671.850ms] LOSS EVENT: CWnd=5107962, InFlight=5109312, LostBytes=2944
[41671.851ms] CWND Update (Congestion Event): 5107962 -> 40207680 (RecoveryWindow)
[41794.753ms] LOSS EVENT: CWnd=5107962, InFlight=5109312, LostBytes=61824
[41794.756ms] CWND Update (Congestion Event): 5107962 -> 41386752 (RecoveryWindow)
[41794.764ms] LOSS EVENT: CWnd=5107962, InFlight=4988608, LostBytes=2944
[41794.765ms] CWND Update (Congestion Event): 5107962 -> 41442688 (RecoveryWindow)
[41872.875ms] LOSS EVENT: CWnd=5107962, InFlight=5109312, LostBytes=54464
[41872.877ms] CWND Update (Congestion Event): 5107962 -> 42556992 (RecoveryWindow)
[41976.384ms] LOSS EVENT: CWnd=5107962, InFlight=5109312, LostBytes=8832
[41976.387ms] CWND Update (Congestion Event): 5107962 -> 43844992 (RecoveryWindow)
[42085.273ms] LOSS EVENT: CWnd=5107962, InFlight=5109312, LostBytes=63296
[42085.276ms] CWND Update (Congestion Event): 5107962 -> 45041728 (RecoveryWindow)
[42085.283ms] LOSS EVENT: CWnd=5107962, InFlight=5023936, LostBytes=1472
[42085.284ms] CWND Update (Congestion Event): 5107962 -> 45062336 (RecoveryWindow)
[42127.139ms] LOSS EVENT: CWnd=5107962, InFlight=4959168, LostBytes=2944
[42127.140ms] CWND Update (Congestion Event): 5107962 -> 45617280 (RecoveryWindow)
[42181.785ms] LOSS EVENT: CWnd=5107962, InFlight=5109312, LostBytes=61824
[42181.787ms] CWND Update (Congestion Event): 5107962 -> 46176640 (RecoveryWindow)
[42190.954ms] LOSS EVENT: CWnd=5107962, InFlight=5109312, LostBytes=2944
[42190.956ms] CWND Update (Congestion Event): 5107962 -> 46234048 (RecoveryWindow)
[42223.206ms] CWND Update (RTT Expired): 5107962 -> 5888
[42310.094ms] LOSS EVENT: CWnd=5888, InFlight=4224640, LostBytes=64768
[42310.096ms] CWND Update (Congestion Event): 5107962 -> 47393984 (RecoveryWindow)
[42404.590ms] LOSS EVENT: CWnd=5888, InFlight=2880704, LostBytes=60352
[42404.592ms] CWND Update (Congestion Event): 5107962 -> 48612800 (RecoveryWindow)
[42404.597ms] LOSS EVENT: CWnd=5888, InFlight=2768832, LostBytes=4416
[42404.598ms] CWND Update (Congestion Event): 5107962 -> 48659904 (RecoveryWindow)
[42510.167ms] LOSS EVENT: CWnd=5888, InFlight=1482304, LostBytes=64768
[42510.179ms] CWND Update (Congestion Event): 5107962 -> 49877248 (RecoveryWindow)
[42640.739ms] LOSS EVENT: CWnd=5888, InFlight=64768, LostBytes=1472
[42640.750ms] CWND Update (Congestion Event): 5107962 -> 51228544 (RecoveryWindow)
[42843.243ms] CWND Update (BBR): 5107962 -> 5113850
[43020.079ms] CWND Update (BBR): 5113850 -> 5177146
[43025.039ms] CWND Update (BBR): 5177146 -> 5247802
[43031.246ms] CWND Update (BBR): 5247802 -> 5274291
[43123.159ms] LOSS EVENT: CWnd=5274291, InFlight=5209408, LostBytes=64768
[43123.162ms] CWND Update (Congestion Event): 5274291 -> 5079872 (RecoveryWindow)
[43242.663ms] LOSS EVENT: CWnd=5144640, InFlight=5075456, LostBytes=64768
[43242.665ms] CWND Update (Congestion Event): 5274291 -> 5079872 (RecoveryWindow)
[43365.812ms] LOSS EVENT: CWnd=5079872, InFlight=4667712, LostBytes=64768
[43365.814ms] CWND Update (Congestion Event): 5274291 -> 5015104 (RecoveryWindow)
[43365.824ms] CWND Update (BBR): 5274291 -> 5291057
[43367.671ms] CWND Update (BBR): 5291057 -> 5336542
[43435.431ms] CWND Update (BBR): 5336542 -> 5201968
[43464.920ms] LOSS EVENT: CWnd=5015104, InFlight=5015104, LostBytes=4416
[43464.922ms] CWND Update (Congestion Event): 5201968 -> 5010688 (RecoveryWindow)
[43571.651ms] LOSS EVENT: CWnd=5201968, InFlight=5135808, LostBytes=5888
[43571.674ms] CWND Update (Congestion Event): 5201968 -> 5269760 (RecoveryWindow)
[43622.435ms] LOSS EVENT: CWnd=5201968, InFlight=5202048, LostBytes=2944
[43622.438ms] CWND Update (Congestion Event): 5201968 -> 5839424 (RecoveryWindow)
[43623.259ms] LOSS EVENT: CWnd=5201968, InFlight=5202048, LostBytes=2944
[43623.261ms] CWND Update (Congestion Event): 5201968 -> 5890944 (RecoveryWindow)
[43677.607ms] LOSS EVENT: CWnd=5201968, InFlight=5132864, LostBytes=64768
[43677.609ms] CWND Update (Congestion Event): 5201968 -> 6441472 (RecoveryWindow)
[43725.326ms] LOSS EVENT: CWnd=5201968, InFlight=5202048, LostBytes=63296
[43725.329ms] CWND Update (Congestion Event): 5201968 -> 6918400 (RecoveryWindow)
[43737.706ms] LOSS EVENT: CWnd=5201968, InFlight=5202048, LostBytes=1472
[43737.708ms] CWND Update (Congestion Event): 5201968 -> 6974336 (RecoveryWindow)
[43842.811ms] LOSS EVENT: CWnd=5201968, InFlight=5202048, LostBytes=4416
[43842.814ms] CWND Update (Congestion Event): 5201968 -> 8274112 (RecoveryWindow)
[43894.442ms] LOSS EVENT: CWnd=5201968, InFlight=5202048, LostBytes=2944
[43894.444ms] CWND Update (Congestion Event): 5201968 -> 8912960 (RecoveryWindow)
[43978.180ms] LOSS EVENT: CWnd=5201968, InFlight=5202048, LostBytes=2944
[43978.182ms] CWND Update (Congestion Event): 5201968 -> 9445824 (RecoveryWindow)
[43978.415ms] LOSS EVENT: CWnd=5201968, InFlight=5066624, LostBytes=58880
[43978.416ms] CWND Update (Congestion Event): 5201968 -> 9800576 (RecoveryWindow)
[44085.269ms] LOSS EVENT: CWnd=5201968, InFlight=5135808, LostBytes=1472
[44085.273ms] CWND Update (Congestion Event): 5201968 -> 11229888 (RecoveryWindow)
[44087.768ms] LOSS EVENT: CWnd=5201968, InFlight=5202048, LostBytes=4416
[44087.770ms] CWND Update (Congestion Event): 5201968 -> 11231360 (RecoveryWindow)
[44133.643ms] LOSS EVENT: CWnd=5201968, InFlight=5202048, LostBytes=61824
[44133.646ms] CWND Update (Congestion Event): 5201968 -> 11712704 (RecoveryWindow)
[44144.442ms] LOSS EVENT: CWnd=5201968, InFlight=5202048, LostBytes=2944
[44144.444ms] CWND Update (Congestion Event): 5201968 -> 11758336 (RecoveryWindow)
[44185.547ms] LOSS EVENT: CWnd=5201968, InFlight=5202048, LostBytes=4416
[44185.550ms] CWND Update (Congestion Event): 5201968 -> 12311808 (RecoveryWindow)
[44227.983ms] LOSS EVENT: CWnd=5201968, InFlight=5202048, LostBytes=64768
[44227.985ms] CWND Update (Congestion Event): 5201968 -> 12787264 (RecoveryWindow)
[44342.113ms] CWND Update (BBR): 5201968 -> 5203282
[44342.120ms] LOSS EVENT: CWnd=5203282, InFlight=4881152, LostBytes=2944
[44342.121ms] CWND Update (Congestion Event): 5203282 -> 14123840 (RecoveryWindow)
[44342.122ms] CWND Update (BBR): 5203282 -> 5269435
[44345.490ms] CWND Update (BBR): 5269435 -> 5295441
[44396.514ms] LOSS EVENT: CWnd=5295441, InFlight=5296256, LostBytes=64768
[44396.516ms] CWND Update (Congestion Event): 5295441 -> 14656704 (RecoveryWindow)
[44502.596ms] LOSS EVENT: CWnd=5295441, InFlight=5296256, LostBytes=4416
[44502.598ms] CWND Update (Congestion Event): 5295441 -> 15965312 (RecoveryWindow)
[44508.988ms] LOSS EVENT: CWnd=5295441, InFlight=5296256, LostBytes=4416
[44508.990ms] CWND Update (Congestion Event): 5295441 -> 16009472 (RecoveryWindow)
[44601.400ms] LOSS EVENT: CWnd=5295441, InFlight=5296256, LostBytes=60352
[44601.402ms] CWND Update (Congestion Event): 5295441 -> 17117888 (RecoveryWindow)
[44606.441ms] LOSS EVENT: CWnd=5295441, InFlight=5296256, LostBytes=4416
[44606.443ms] CWND Update (Congestion Event): 5295441 -> 17163520 (RecoveryWindow)
[44716.077ms] LOSS EVENT: CWnd=5295441, InFlight=5296256, LostBytes=64768
[44716.079ms] CWND Update (Congestion Event): 5295441 -> 18332288 (RecoveryWindow)
[44823.972ms] CWND Update (BBR): 5295441 -> 5299568
[44823.980ms] CWND Update (BBR): 5299568 -> 5368652
[44823.988ms] LOSS EVENT: CWnd=5368652, InFlight=4359967, LostBytes=64768
[44823.988ms] CWND Update (Congestion Event): 5368652 -> 19549632 (RecoveryWindow)
[44823.990ms] CWND Update (BBR): 5368652 -> 5436277
[44866.153ms] CWND Update (BBR): 5436277 -> 5460067
[44870.598ms] CWND Update (BBR): 5460067 -> 5470961
[44907.174ms] CWND Update (BBR): 5470961 -> 5490784
[44928.034ms] LOSS EVENT: CWnd=5490784, InFlight=3130892, LostBytes=64768
[44928.035ms] CWND Update (Congestion Event): 5490784 -> 20847936 (RecoveryWindow)
[45033.450ms] LOSS EVENT: CWnd=5490784, InFlight=2069580, LostBytes=4416
[45033.452ms] CWND Update (Congestion Event): 5490784 -> 22094720 (RecoveryWindow)
[45039.447ms] LOSS EVENT: CWnd=5490784, InFlight=2247776, LostBytes=2944
[45039.450ms] CWND Update (Congestion Event): 5490784 -> 22127104 (RecoveryWindow)
[45143.747ms] LOSS EVENT: CWnd=5490784, InFlight=1273342, LostBytes=44160
[45143.759ms] CWND Update (Congestion Event): 5490784 -> 23247296 (RecoveryWindow)
[45143.803ms] LOSS EVENT: CWnd=5490784, InFlight=1162942, LostBytes=2944
[45143.806ms] CWND Update (Congestion Event): 5490784 -> 23310592 (RecoveryWindow)
[45533.977ms] CWND Update (BBR): 5490784 -> 5483286
[45639.734ms] LOSS EVENT: CWnd=5483286, InFlight=5484618, LostBytes=33435
[45639.736ms] CWND Update (Congestion Event): 5483286 -> 5417748 (RecoveryWindow)
[45737.409ms] LOSS EVENT: CWnd=5462553, InFlight=5463395, LostBytes=33435
[45737.412ms] CWND Update (Congestion Event): 5483286 -> 5429118 (RecoveryWindow)
[45846.329ms] LOSS EVENT: CWnd=5443644, InFlight=5444486, LostBytes=30912
[45846.331ms] CWND Update (Congestion Event): 5483286 -> 5412732 (RecoveryWindow)
[45859.573ms] LOSS EVENT: CWnd=5413574, InFlight=5414416, LostBytes=2523
[45859.574ms] CWND Update (Congestion Event): 5483286 -> 5411051 (RecoveryWindow)
[45957.699ms] LOSS EVENT: CWnd=5424523, InFlight=5424735, LostBytes=33435
[45957.701ms] CWND Update (Congestion Event): 5483286 -> 5391088 (RecoveryWindow)
[46060.413ms] LOSS EVENT: CWnd=5394880, InFlight=5394880, LostBytes=60352
[46060.415ms] CWND Update (Congestion Event): 5483286 -> 5334528 (RecoveryWindow)
[46064.453ms] LOSS EVENT: CWnd=5334528, InFlight=5334528, LostBytes=4416
[46064.454ms] CWND Update (Congestion Event): 5483286 -> 5330112 (RecoveryWindow)
[46162.945ms] LOSS EVENT: CWnd=5483286, InFlight=5484672, LostBytes=63296
[46162.947ms] CWND Update (Congestion Event): 5483286 -> 6295744 (RecoveryWindow)
[46167.083ms] LOSS EVENT: CWnd=5483286, InFlight=5484672, LostBytes=1472
[46167.084ms] CWND Update (Congestion Event): 5483286 -> 6331072 (RecoveryWindow)
[46315.299ms] LOSS EVENT: CWnd=5483286, InFlight=5044544, LostBytes=2944
[46315.301ms] CWND Update (Congestion Event): 5483286 -> 7558720 (RecoveryWindow)
[46315.357ms] CWND Update (BBR): 5483286 -> 5518488
[46315.363ms] CWND Update (BBR): 5518488 -> 5584653
[46315.368ms] CWND Update (BBR): 5584653 -> 5650831
[46315.374ms] CWND Update (BBR): 5650831 -> 5719953
[46319.873ms] LOSS EVENT: CWnd=5719953, InFlight=5720192, LostBytes=1472
[46319.874ms] CWND Update (Congestion Event): 5719953 -> 8103360 (RecoveryWindow)
[46319.936ms] CWND Update (BBR): 5719953 -> 5785301
[46352.402ms] CWND Update (BBR): 5785301 -> 5798926
[46377.372ms] LOSS EVENT: CWnd=5798926, InFlight=5799680, LostBytes=2944
[46377.374ms] CWND Update (Congestion Event): 5798926 -> 8826112 (RecoveryWindow)
[46440.622ms] LOSS EVENT: CWnd=5798926, InFlight=5799680, LostBytes=1472
[46440.624ms] CWND Update (Congestion Event): 5798926 -> 9435520 (RecoveryWindow)
[46457.814ms] LOSS EVENT: CWnd=5798926, InFlight=5799680, LostBytes=2944
[46457.816ms] CWND Update (Congestion Event): 5798926 -> 9847680 (RecoveryWindow)
[46464.810ms] LOSS EVENT: CWnd=5798926, InFlight=5799680, LostBytes=2944
[46464.811ms] CWND Update (Congestion Event): 5798926 -> 9906560 (RecoveryWindow)
[46508.902ms] LOSS EVENT: CWnd=5798926, InFlight=5799680, LostBytes=1472
[46508.904ms] CWND Update (Congestion Event): 5798926 -> 10374656 (RecoveryWindow)
[46514.147ms] LOSS EVENT: CWnd=5798926, InFlight=5799680, LostBytes=2944
[46514.148ms] CWND Update (Congestion Event): 5798926 -> 10424704 (RecoveryWindow)
[46521.035ms] CWND Update (BBR): 5798926 -> 5750206
[46545.949ms] LOSS EVENT: CWnd=5750206, InFlight=5751104, LostBytes=61824
[46545.951ms] CWND Update (Congestion Event): 5750206 -> 10773568 (RecoveryWindow)
[46550.319ms] LOSS EVENT: CWnd=5750206, InFlight=5751104, LostBytes=2944
[46550.344ms] CWND Update (Congestion Event): 5750206 -> 10782400 (RecoveryWindow)
[46588.932ms] LOSS EVENT: CWnd=5750206, InFlight=5475840, LostBytes=5888
[46588.934ms] CWND Update (Congestion Event): 5750206 -> 11185728 (RecoveryWindow)
[46607.572ms] LOSS EVENT: CWnd=5750206, InFlight=5751104, LostBytes=35328
[46607.573ms] CWND Update (Congestion Event): 5750206 -> 11503680 (RecoveryWindow)
[46719.501ms] LOSS EVENT: CWnd=5750206, InFlight=5751104, LostBytes=64768
[46719.504ms] CWND Update (Congestion Event): 5750206 -> 12803456 (RecoveryWindow)
[46823.311ms] LOSS EVENT: CWnd=5750206, InFlight=5751104, LostBytes=60352
[46823.313ms] CWND Update (Congestion Event): 5750206 -> 13988416 (RecoveryWindow)
[46836.404ms] LOSS EVENT: CWnd=5750206, InFlight=5751104, LostBytes=4416
[46836.405ms] CWND Update (Congestion Event): 5750206 -> 14009024 (RecoveryWindow)
[46953.049ms] LOSS EVENT: CWnd=5750206, InFlight=5684864, LostBytes=7360
[46953.051ms] CWND Update (Congestion Event): 5750206 -> 15251392 (RecoveryWindow)
[46953.198ms] LOSS EVENT: CWnd=5750206, InFlight=5751104, LostBytes=1472
[46953.199ms] CWND Update (Congestion Event): 5750206 -> 15283776 (RecoveryWindow)
[47046.166ms] LOSS EVENT: CWnd=5750206, InFlight=5617152, LostBytes=64768
[47046.169ms] CWND Update (Congestion Event): 5750206 -> 16431936 (RecoveryWindow)
[47091.715ms] CWND Update (BBR): 5750206 -> 5817918
[47119.062ms] CWND Update (BBR): 5817918 -> 5878292
[47145.054ms] LOSS EVENT: CWnd=5878292, InFlight=5811456, LostBytes=4416
[47145.056ms] CWND Update (Congestion Event): 5878292 -> 17730240 (RecoveryWindow)
[47153.437ms] LOSS EVENT: CWnd=5878292, InFlight=5879168, LostBytes=4416
[47153.439ms] CWND Update (Congestion Event): 5878292 -> 17786176 (RecoveryWindow)
[47259.662ms] LOSS EVENT: CWnd=5878292, InFlight=5861504, LostBytes=1472
[47259.664ms] CWND Update (Congestion Event): 5878292 -> 19024128 (RecoveryWindow)
[47297.393ms] LOSS EVENT: CWnd=5878292, InFlight=5879168, LostBytes=64768
[47297.394ms] CWND Update (Congestion Event): 5878292 -> 19505472 (RecoveryWindow)
[47369.233ms] LOSS EVENT: CWnd=5878292, InFlight=5564606, LostBytes=1472
[47369.234ms] CWND Update (Congestion Event): 5878292 -> 20220864 (RecoveryWindow)
[47369.256ms] LOSS EVENT: CWnd=5878292, InFlight=5552866, LostBytes=4416
[47369.257ms] CWND Update (Congestion Event): 5878292 -> 20228224 (RecoveryWindow)
[47414.405ms] LOSS EVENT: CWnd=5878292, InFlight=5003846, LostBytes=2944
[47414.407ms] CWND Update (Congestion Event): 5878292 -> 20774336 (RecoveryWindow)
[47453.076ms] LOSS EVENT: CWnd=5878292, InFlight=4487210, LostBytes=1472
[47453.078ms] CWND Update (Congestion Event): 5878292 -> 21289536 (RecoveryWindow)
[47457.478ms] LOSS EVENT: CWnd=5878292, InFlight=4447502, LostBytes=2944
[47457.480ms] CWND Update (Congestion Event): 5878292 -> 21326336 (RecoveryWindow)
[47505.249ms] LOSS EVENT: CWnd=5878292, InFlight=4041266, LostBytes=1472
[47505.251ms] CWND Update (Congestion Event): 5878292 -> 21731136 (RecoveryWindow)
[47505.267ms] LOSS EVENT: CWnd=5878292, InFlight=3970646, LostBytes=4416
[47505.268ms] CWND Update (Congestion Event): 5878292 -> 21797376 (RecoveryWindow)
[47540.930ms] LOSS EVENT: CWnd=5878292, InFlight=3557050, LostBytes=4416
[47540.932ms] CWND Update (Congestion Event): 5878292 -> 22206592 (RecoveryWindow)
[47568.610ms] LOSS EVENT: CWnd=5878292, InFlight=3143454, LostBytes=61824
[47568.611ms] CWND Update (Congestion Event): 5878292 -> 22558400 (RecoveryWindow)
[47573.390ms] LOSS EVENT: CWnd=5878292, InFlight=3090498, LostBytes=2944
[47573.392ms] CWND Update (Congestion Event): 5878292 -> 22608448 (RecoveryWindow)
[47669.495ms] LOSS EVENT: CWnd=5878292, InFlight=1861414, LostBytes=5888
[47669.497ms] CWND Update (Congestion Event): 5878292 -> 23831680 (RecoveryWindow)
[47679.157ms] LOSS EVENT: CWnd=5878292, InFlight=1805514, LostBytes=2944
[47679.160ms] CWND Update (Congestion Event): 5878292 -> 23884672 (RecoveryWindow)
[47719.263ms] LOSS EVENT: CWnd=5878292, InFlight=1394862, LostBytes=4416
[47719.274ms] CWND Update (Congestion Event): 5878292 -> 24290944 (RecoveryWindow)
[47719.386ms] LOSS EVENT: CWnd=5878292, InFlight=1333038, LostBytes=2944
[47719.390ms] CWND Update (Congestion Event): 5878292 -> 24345408 (RecoveryWindow)
[47747.443ms] LOSS EVENT: CWnd=5878292, InFlight=978322, LostBytes=1472
[47747.445ms] CWND Update (Congestion Event): 5878292 -> 24703104 (RecoveryWindow)
[47771.504ms] LOSS EVENT: CWnd=5878292, InFlight=635382, LostBytes=5888
[47771.507ms] CWND Update (Congestion Event): 5878292 -> 25040192 (RecoveryWindow)
[47771.788ms] LOSS EVENT: CWnd=5878292, InFlight=576502, LostBytes=4416
[47771.789ms] CWND Update (Congestion Event): 5878292 -> 25088768 (RecoveryWindow)
[47808.667ms] LOSS EVENT: CWnd=5878292, InFlight=5863684, LostBytes=4416
[47808.669ms] CWND Update (Congestion Event): 5878292 -> 25444992 (RecoveryWindow)
[47845.518ms] CWND Update (BBR): 5878292 -> 5872762
[47871.082ms] CWND Update (BBR): 5872762 -> 5717534
[48059.938ms] LOSS EVENT: CWnd=5717534, InFlight=5650536, LostBytes=32384
[48059.940ms] CWND Update (Congestion Event): 5717534 -> 26903452 (RecoveryWindow)
[48060.062ms] LOSS EVENT: CWnd=5717534, InFlight=5718669, LostBytes=1051
[48060.064ms] CWND Update (Congestion Event): 5717534 -> 26937308 (RecoveryWindow)
[48094.831ms] LOSS EVENT: CWnd=5717534, InFlight=5718254, LostBytes=32384
[48094.833ms] CWND Update (Congestion Event): 5717534 -> 27307616 (RecoveryWindow)
[48096.496ms] LOSS EVENT: CWnd=5717534, InFlight=5717624, LostBytes=1051
[48096.497ms] CWND Update (Congestion Event): 5717534 -> 27371963 (RecoveryWindow)
[48139.075ms] LOSS EVENT: CWnd=5717534, InFlight=5718051, LostBytes=32384
[48139.077ms] CWND Update (Congestion Event): 5717534 -> 27809141 (RecoveryWindow)
[48145.213ms] LOSS EVENT: CWnd=5717534, InFlight=5718893, LostBytes=1051
[48145.215ms] CWND Update (Congestion Event): 5717534 -> 27873488 (RecoveryWindow)
[48173.241ms] LOSS EVENT: CWnd=5717534, InFlight=5718478, LostBytes=32384
[48173.243ms] CWND Update (Congestion Event): 5717534 -> 28248212 (RecoveryWindow)
[48179.013ms] LOSS EVENT: CWnd=5717534, InFlight=5717848, LostBytes=1051
[48179.014ms] CWND Update (Congestion Event): 5717534 -> 28308143 (RecoveryWindow)
[48217.226ms] LOSS EVENT: CWnd=5717534, InFlight=5718905, LostBytes=30912
[48217.227ms] CWND Update (Congestion Event): 5717534 -> 28682867 (RecoveryWindow)
[48222.998ms] LOSS EVENT: CWnd=5717534, InFlight=5718275, LostBytes=2523
[48222.999ms] CWND Update (Congestion Event): 5717534 -> 28741326 (RecoveryWindow)
[48319.292ms] LOSS EVENT: CWnd=5717534, InFlight=5717660, LostBytes=32384
[48319.294ms] CWND Update (Congestion Event): 5717534 -> 29918490 (RecoveryWindow)
[48320.585ms] LOSS EVENT: CWnd=5717534, InFlight=5718081, LostBytes=1051
[48320.587ms] CWND Update (Congestion Event): 5717534 -> 29946458 (RecoveryWindow)
[48368.581ms] LOSS EVENT: CWnd=5717534, InFlight=5718508, LostBytes=29440
[48368.583ms] CWND Update (Congestion Event): 5717534 -> 30386580 (RecoveryWindow)
[48368.665ms] LOSS EVENT: CWnd=5717534, InFlight=5717878, LostBytes=3995
[48368.666ms] CWND Update (Congestion Event): 5717534 -> 30445039 (RecoveryWindow)
[48465.929ms] LOSS EVENT: CWnd=5717534, InFlight=5718720, LostBytes=63296
[48465.931ms] CWND Update (Congestion Event): 5717534 -> 31607498 (RecoveryWindow)
[48476.232ms] LOSS EVENT: CWnd=5717534, InFlight=5718720, LostBytes=1472
[48476.234ms] CWND Update (Congestion Event): 5717534 -> 31647242 (RecoveryWindow)
[48639.948ms] LOSS EVENT: CWnd=5717534, InFlight=5511168, LostBytes=1472
[48639.950ms] CWND Update (Congestion Event): 5717534 -> 32947018 (RecoveryWindow)
[48682.696ms] LOSS EVENT: CWnd=5717534, InFlight=5718720, LostBytes=22080
[48682.697ms] CWND Update (Congestion Event): 5717534 -> 34130506 (RecoveryWindow)
[48693.921ms] LOSS EVENT: CWnd=5717534, InFlight=5718720, LostBytes=4416
[48693.923ms] CWND Update (Congestion Event): 5717534 -> 34139338 (RecoveryWindow)
[48794.104ms] LOSS EVENT: CWnd=5717534, InFlight=5718720, LostBytes=61824
[48794.107ms] CWND Update (Congestion Event): 5717534 -> 35296330 (RecoveryWindow)
[48794.255ms] LOSS EVENT: CWnd=5717534, InFlight=5718720, LostBytes=2944
[48794.278ms] CWND Update (Congestion Event): 5717534 -> 35349322 (RecoveryWindow)
[48893.014ms] LOSS EVENT: CWnd=5717534, InFlight=5104309, LostBytes=2944
[48893.016ms] CWND Update (Congestion Event): 5717534 -> 36571082 (RecoveryWindow)
[48893.022ms] LOSS EVENT: CWnd=5717534, InFlight=5077813, LostBytes=2944
[48893.022ms] CWND Update (Congestion Event): 5717534 -> 36591690 (RecoveryWindow)
[48963.201ms] LOSS EVENT: CWnd=5717534, InFlight=4536153, LostBytes=63296
[48963.203ms] CWND Update (Congestion Event): 5717534 -> 37073034 (RecoveryWindow)
[48963.327ms] LOSS EVENT: CWnd=5717534, InFlight=4598444, LostBytes=1472
[48963.328ms] CWND Update (Congestion Event): 5717534 -> 37106890 (RecoveryWindow)
[48996.248ms] LOSS EVENT: CWnd=5717534, InFlight=3940496, LostBytes=1472
[48996.250ms] CWND Update (Congestion Event): 5717534 -> 37763402 (RecoveryWindow)
[49000.857ms] LOSS EVENT: CWnd=5717534, InFlight=3915508, LostBytes=2944
[49000.859ms] CWND Update (Congestion Event): 5717534 -> 37785482 (RecoveryWindow)
[49047.178ms] LOSS EVENT: CWnd=5717534, InFlight=3369432, LostBytes=61824
[49047.179ms] CWND Update (Congestion Event): 5717534 -> 38269770 (RecoveryWindow)
[49047.229ms] LOSS EVENT: CWnd=5717534, InFlight=3345880, LostBytes=2944
[49047.230ms] CWND Update (Congestion Event): 5717534 -> 38290378 (RecoveryWindow)
[49161.381ms] LOSS EVENT: CWnd=5717534, InFlight=2052028, LostBytes=1472
[49161.394ms] CWND Update (Congestion Event): 5717534 -> 39582794 (RecoveryWindow)
[49201.373ms] LOSS EVENT: CWnd=5717534, InFlight=1503008, LostBytes=4416
[49201.385ms] CWND Update (Congestion Event): 5717534 -> 40127434 (RecoveryWindow)
[49279.968ms] LOSS EVENT: CWnd=5717534, InFlight=968708, LostBytes=48576
[49279.980ms] CWND Update (Congestion Event): 5717534 -> 40613194 (RecoveryWindow)
[49280.023ms] LOSS EVENT: CWnd=5717534, InFlight=859780, LostBytes=4416
[49280.027ms] CWND Update (Congestion Event): 5717534 -> 40669130 (RecoveryWindow)
[49679.959ms] LOSS EVENT: CWnd=5717534, InFlight=5717824, LostBytes=29440
[49679.962ms] CWND Update (Congestion Event): 5717534 -> 5658944 (RecoveryWindow)
[49684.738ms] LOSS EVENT: CWnd=5688384, InFlight=5689226, LostBytes=3995
[49684.739ms] CWND Update (Congestion Event): 5717534 -> 5684389 (RecoveryWindow)
[49745.373ms] LOSS EVENT: CWnd=5691967, InFlight=5625097, LostBytes=30912
[49745.375ms] CWND Update (Congestion Event): 5717534 -> 5661055 (RecoveryWindow)
[49745.380ms] LOSS EVENT: CWnd=5661055, InFlight=5530259, LostBytes=2523
[49745.380ms] CWND Update (Congestion Event): 5717534 -> 5658532 (RecoveryWindow)
[49847.544ms] LOSS EVENT: CWnd=5671586, InFlight=5601772, LostBytes=33435
[49847.545ms] CWND Update (Congestion Event): 5717534 -> 5638151 (RecoveryWindow)
[49951.696ms] LOSS EVENT: CWnd=5648891, InFlight=5649733, LostBytes=30912
[49951.698ms] CWND Update (Congestion Event): 5717534 -> 5617979 (RecoveryWindow)
[49951.764ms] LOSS EVENT: CWnd=5618821, InFlight=5619663, LostBytes=2523
[49951.765ms] CWND Update (Congestion Event): 5717534 -> 5616298 (RecoveryWindow)
[50060.331ms] LOSS EVENT: CWnd=5625984, InFlight=5625984, LostBytes=1472
[50060.333ms] CWND Update (Congestion Event): 5717534 -> 5624512 (RecoveryWindow)
[50060.338ms] LOSS EVENT: CWnd=5624512, InFlight=5612736, LostBytes=1472
[50060.339ms] CWND Update (Congestion Event): 5717534 -> 5623040 (RecoveryWindow)
[50153.661ms] LOSS EVENT: CWnd=5717534, InFlight=5624512, LostBytes=1472
[50153.663ms] CWND Update (Congestion Event): 5717534 -> 5758464 (RecoveryWindow)
[50161.532ms] LOSS EVENT: CWnd=5717534, InFlight=5718720, LostBytes=1472
[50161.534ms] CWND Update (Congestion Event): 5717534 -> 5792320 (RecoveryWindow)
[50204.124ms] LOSS EVENT: CWnd=5717534, InFlight=5651008, LostBytes=61824
[50204.126ms] CWND Update (Congestion Event): 5717534 -> 6275136 (RecoveryWindow)
[50212.175ms] LOSS EVENT: CWnd=5717534, InFlight=5718720, LostBytes=2944
[50212.177ms] CWND Update (Congestion Event): 5717534 -> 6334016 (RecoveryWindow)
[50265.917ms] LOSS EVENT: CWnd=5717534, InFlight=5718720, LostBytes=1472
[50265.941ms] CWND Update (Congestion Event): 5717534 -> 7015552 (RecoveryWindow)
[50312.446ms] LOSS EVENT: CWnd=5717534, InFlight=5648064, LostBytes=60352
[50312.448ms] CWND Update (Congestion Event): 5717534 -> 7533696 (RecoveryWindow)
[50321.610ms] LOSS EVENT: CWnd=5717534, InFlight=5718720, LostBytes=4416
[50321.611ms] CWND Update (Congestion Event): 5717534 -> 7552832 (RecoveryWindow)
[50428.527ms] LOSS EVENT: CWnd=5717534, InFlight=5718720, LostBytes=1472
[50428.529ms] CWND Update (Congestion Event): 5717534 -> 8842304 (RecoveryWindow)
[50469.566ms] LOSS EVENT: CWnd=5717534, InFlight=5718720, LostBytes=63296
