Press Enter to exit.

[CC INIT] Selected CC Algorithm: Cubic
[CC INIT] Selected CC Algorithm: Cubic
[Cubic][0x7f98000129c0][2286.677ms] CWND Update (SlowStart): 6829664 -> 6835552
[Cubic][0x7f98000129c0][2286.685ms] CWND Update (SlowStart): 6835552 -> 6841440
[Cubic][0x7f98000129c0][2286.707ms] CWND Update (SlowStart): 6841440 -> 6844384
[Cubic][0x7f98000129c0][2293.129ms] CWND Update (SlowStart): 6844384 -> 6850272
[Cubic][0x7f98000129c0][2293.135ms] CWND Update (SlowStart): 6850272 -> 6856160
[Cubic][0x7f98000129c0][2293.138ms] CWND Update (SlowStart): 6856160 -> 6862048
[Cubic][0x7f98000129c0][2293.148ms] CWND Update (SlowStart): 6862048 -> 6867936
[Cubic][0x7f98000129c0][2293.154ms] CWND Update (SlowStart): 6867936 -> 6873824
[Cubic][0x7f98000129c0][2293.163ms] CWND Update (SlowStart): 6873824 -> 6879712
[Cubic][0x7f98000129c0][2293.230ms] CWND Update (SlowStart): 6879712 -> 6885600
[Cubic][0x7f98000129c0][2293.236ms] CWND Update (SlowStart): 6885600 -> 6891488
[Cubic][0x7f98000129c0][2293.238ms] CWND Update (SlowStart): 6891488 -> 6898848
[Cubic][0x7f98000129c0][2299.290ms] CWND Update (SlowStart): 6898848 -> 6904736
[Cubic][0x7f98000129c0][2299.296ms] CWND Update (SlowStart): 6904736 -> 6910624
[Cubic][0x7f98000129c0][2299.299ms] CWND Update (SlowStart): 6910624 -> 6916512
[Cubic][0x7f98000129c0][2299.308ms] CWND Update (SlowStart): 6916512 -> 6922400
[Cubic][0x7f98000129c0][2299.315ms] CWND Update (SlowStart): 6922400 -> 6928288
[Cubic][0x7f98000129c0][2299.336ms] CWND Update (SlowStart): 6928288 -> 6934176
[Cubic][0x7f98000129c0][2299.344ms] CWND Update (SlowStart): 6934176 -> 6940064
[Cubic][0x7f98000129c0][2299.364ms] CWND Update (SlowStart): 6940064 -> 6947424
[Cubic][0x7f98000129c0][2299.402ms] CWND Update (SlowStart): 6947424 -> 6953312
[Cubic][0x7f98000129c0][2299.412ms] CWND Update (SlowStart): 6953312 -> 6959200
[Cubic][0x7f98000129c0][2299.431ms] CWND Update (SlowStart): 6959200 -> 6965088
[Cubic][0x7f98000129c0][2299.442ms] CWND Update (SlowStart): 6965088 -> 6970976
[Cubic][0x7f98000129c0][2299.463ms] CWND Update (SlowStart): 6970976 -> 6976864
[Cubic][0x7f98000129c0][2299.470ms] CWND Update (SlowStart): 6976864 -> 6982752
[Cubic][0x7f98000129c0][2299.495ms] CWND Update (SlowStart): 6982752 -> 6985696
[Cubic][0x7f98000129c0][2304.939ms] CWND Update (SlowStart): 6985696 -> 6991584
[Cubic][0x7f98000129c0][2304.945ms] CWND Update (SlowStart): 6991584 -> 6997472
[Cubic][0x7f98000129c0][2304.947ms] CWND Update (SlowStart): 6997472 -> 7003360
[Cubic][0x7f98000129c0][2304.956ms] CWND Update (SlowStart): 7003360 -> 7009248
[Cubic][0x7f98000129c0][2304.963ms] CWND Update (SlowStart): 7009248 -> 7015136
[Cubic][0x7f98000129c0][2304.975ms] CWND Update (SlowStart): 7015136 -> 7021024
[Cubic][0x7f98000129c0][2305.038ms] CWND Update (SlowStart): 7021024 -> 7028384
[Cubic][0x7f98000129c0][2305.045ms] CWND Update (SlowStart): 7028384 -> 7034272
[Cubic][0x7f98000129c0][2305.047ms] CWND Update (SlowStart): 7034272 -> 7038688
[Cubic][0x7f98000129c0][2310.661ms] CWND Update (SlowStart): 7038688 -> 7044576
[Cubic][0x7f98000129c0][2310.678ms] CWND Update (SlowStart): 7044576 -> 7050464
[Cubic][0x7f98000129c0][2310.689ms] CWND Update (SlowStart): 7050464 -> 7056352
[Cubic][0x7f98000129c0][2310.692ms] CWND Update (SlowStart): 7056352 -> 7062240
[Cubic][0x7f98000129c0][2310.714ms] CWND Update (SlowStart): 7062240 -> 7068128
[Cubic][0x7f98000129c0][2310.723ms] CWND Update (SlowStart): 7068128 -> 7074016
[Cubic][0x7f98000129c0][2317.362ms] CWND Update (SlowStart): 7074016 -> 7079904
[Cubic][0x7f98000129c0][2317.368ms] CWND Update (SlowStart): 7079904 -> 7085792
[Cubic][0x7f98000129c0][2317.371ms] CWND Update (SlowStart): 7085792 -> 7091680
[Cubic][0x7f98000129c0][2317.380ms] CWND Update (SlowStart): 7091680 -> 7097568
[Cubic][0x7f98000129c0][2317.386ms] CWND Update (SlowStart): 7097568 -> 7103456
[Cubic][0x7f98000129c0][2317.449ms] CWND Update (SlowStart): 7103456 -> 7109344
[Cubic][0x7f98000129c0][2317.454ms] CWND Update (SlowStart): 7109344 -> 7115232
[Cubic][0x7f98000129c0][2317.457ms] CWND Update (SlowStart): 7115232 -> 7121120
[Cubic][0x7f98000129c0][2317.460ms] CWND Update (SlowStart): 7121120 -> 7127008
[Cubic][0x7f98000129c0][2317.474ms] CWND Update (SlowStart): 7127008 -> 7132896
[Cubic][0x7f98000129c0][2317.481ms] CWND Update (SlowStart): 7132896 -> 7137312
[Cubic][0x7f98000129c0][2317.539ms] CWND Update (SlowStart): 7137312 -> 7143200
[Cubic][0x7f98000129c0][2317.545ms] CWND Update (SlowStart): 7143200 -> 7149088
[Cubic][0x7f98000129c0][2317.567ms] CWND Update (SlowStart): 7149088 -> 7154976
[Cubic][0x7f98000129c0][2317.575ms] CWND Update (SlowStart): 7154976 -> 7160864
[Cubic][0x7f98000129c0][2317.594ms] CWND Update (SlowStart): 7160864 -> 7166752
[Cubic][0x7f98000129c0][2317.606ms] CWND Update (SlowStart): 7166752 -> 7172640
[Cubic][0x7f98000129c0][2317.615ms] CWND Update (SlowStart): 7172640 -> 7178528
[Cubic][0x7f98000129c0][2317.639ms] CWND Update (SlowStart): 7178528 -> 7184416
[Cubic][0x7f98000129c0][2317.651ms] CWND Update (SlowStart): 7184416 -> 7190304
[Cubic][0x7f98000129c0][2322.357ms] CWND Update (SlowStart): 7190304 -> 7196192
[Cubic][0x7f98000129c0][2330.344ms] CWND Update (SlowStart): 7196192 -> 7202080
[Cubic][0x7f98000129c0][2330.350ms] CWND Update (SlowStart): 7202080 -> 7207968
[Cubic][0x7f98000129c0][2330.353ms] CWND Update (SlowStart): 7207968 -> 7213856
[Cubic][0x7f98000129c0][2330.355ms] CWND Update (SlowStart): 7213856 -> 7219744
[Cubic][0x7f98000129c0][2330.357ms] CWND Update (SlowStart): 7219744 -> 7225632
[Cubic][0x7f98000129c0][2330.360ms] CWND Update (SlowStart): 7225632 -> 7231520
[Cubic][0x7f98000129c0][2330.423ms] CWND Update (SlowStart): 7231520 -> 7235936
[Cubic][0x7f98000129c0][2330.429ms] CWND Update (SlowStart): 7235936 -> 7241824
[Cubic][0x7f98000129c0][2330.432ms] CWND Update (SlowStart): 7241824 -> 7247712
[Cubic][0x7f98000129c0][2330.434ms] CWND Update (SlowStart): 7247712 -> 7253600
[Cubic][0x7f98000129c0][2330.447ms] CWND Update (SlowStart): 7253600 -> 7259488
[Cubic][0x7f98000129c0][2330.458ms] CWND Update (SlowStart): 7259488 -> 7265376
[Cubic][0x7f98000129c0][2330.481ms] CWND Update (SlowStart): 7265376 -> 7271264
[Cubic][0x7f98000129c0][2330.493ms] CWND Update (SlowStart): 7271264 -> 7277152
[Cubic][0x7f98000129c0][2330.505ms] CWND Update (SlowStart): 7277152 -> 7283040
[Cubic][0x7f98000129c0][2330.515ms] CWND Update (SlowStart): 7283040 -> 7288928
[Cubic][0x7f98000129c0][2330.535ms] CWND Update (SlowStart): 7288928 -> 7291872
[Cubic][0x7f98000129c0][2330.546ms] CWND Update (SlowStart): 7291872 -> 7297760
[Cubic][0x7f98000129c0][2330.564ms] CWND Update (SlowStart): 7297760 -> 7303648
[Cubic][0x7f98000129c0][2330.576ms] CWND Update (SlowStart): 7303648 -> 7309536
[Cubic][0x7f98000129c0][2330.619ms] CWND Update (SlowStart): 7309536 -> 7315424
[Cubic][0x7f98000129c0][2330.630ms] CWND Update (SlowStart): 7315424 -> 7321312
[Cubic][0x7f98000129c0][2330.647ms] CWND Update (SlowStart): 7321312 -> 7327200
[Cubic][0x7f98000129c0][2330.657ms] CWND Update (SlowStart): 7327200 -> 7333088
[Cubic][0x7f98000129c0][2330.676ms] CWND Update (SlowStart): 7333088 -> 7338976
[Cubic][0x7f98000129c0][2330.697ms] CWND Update (SlowStart): 7338976 -> 7344864
[Cubic][0x7f98000129c0][2330.706ms] CWND Update (SlowStart): 7344864 -> 7349280
[Cubic][0x7f98000129c0][2334.602ms] CWND Update (SlowStart): 7349280 -> 7355168
[Cubic][0x7f98000129c0][2334.608ms] CWND Update (SlowStart): 7355168 -> 7361056
[Cubic][0x7f98000129c0][2334.611ms] CWND Update (SlowStart): 7361056 -> 7366944
[Cubic][0x7f98000129c0][2334.645ms] CWND Update (SlowStart): 7366944 -> 7372832
[Cubic][0x7f98000129c0][2334.647ms] CWND Update (SlowStart): 7372832 -> 7378720
[Cubic][0x7f98000129c0][2334.650ms] CWND Update (SlowStart): 7378720 -> 7384608
[Cubic][0x7f98000129c0][2334.652ms] CWND Update (SlowStart): 7384608 -> 7390496
[Cubic][0x7f98000129c0][2334.654ms] CWND Update (SlowStart): 7390496 -> 7396384
[Cubic][0x7f98000129c0][2334.663ms] CWND Update (SlowStart): 7396384 -> 7402272
[Cubic][0x7f98000129c0][2341.398ms] CWND Update (SlowStart): 7402272 -> 7408160
[Cubic][0x7f98000129c0][2341.405ms] CWND Update (SlowStart): 7408160 -> 7412576
[Cubic][0x7f98000129c0][2341.407ms] CWND Update (SlowStart): 7412576 -> 7418464
[Cubic][0x7f98000129c0][2341.409ms] CWND Update (SlowStart): 7418464 -> 7424352
[Cubic][0x7f98000129c0][2341.411ms] CWND Update (SlowStart): 7424352 -> 7430240
[Cubic][0x7f98000129c0][2341.425ms] CWND Update (SlowStart): 7430240 -> 7436128
[Cubic][0x7f98000129c0][2341.428ms] CWND Update (SlowStart): 7436128 -> 7442016
[Cubic][0x7f98000129c0][2341.438ms] CWND Update (SlowStart): 7442016 -> 7446432
[Cubic][0x7f98000129c0][2341.446ms] CWND Update (SlowStart): 7446432 -> 7452320
[Cubic][0x7f98000129c0][2341.470ms] CWND Update (SlowStart): 7452320 -> 7458208
[Cubic][0x7f98000129c0][2341.482ms] CWND Update (SlowStart): 7458208 -> 7464096
[Cubic][0x7f98000129c0][2341.491ms] CWND Update (SlowStart): 7464096 -> 7469984
[Cubic][0x7f98000129c0][2341.505ms] CWND Update (SlowStart): 7469984 -> 7475872
[Cubic][0x7f98000129c0][2341.582ms] CWND Update (SlowStart): 7475872 -> 7481760
[Cubic][0x7f98000129c0][2341.588ms] CWND Update (SlowStart): 7481760 -> 7487648
[Cubic][0x7f98000129c0][2341.591ms] CWND Update (SlowStart): 7487648 -> 7492064
[Cubic][0x7f98000129c0][2346.903ms] CWND Update (SlowStart): 7492064 -> 7497952
[Cubic][0x7f98000129c0][2346.909ms] CWND Update (SlowStart): 7497952 -> 7503840
[Cubic][0x7f98000129c0][2346.911ms] CWND Update (SlowStart): 7503840 -> 7509728
[Cubic][0x7f98000129c0][2346.921ms] CWND Update (SlowStart): 7509728 -> 7515616
[Cubic][0x7f98000129c0][2346.933ms] CWND Update (SlowStart): 7515616 -> 7521504
[Cubic][0x7f98000129c0][2346.948ms] CWND Update (SlowStart): 7521504 -> 7527392
[Cubic][0x7f98000129c0][2346.959ms] CWND Update (SlowStart): 7527392 -> 7533280
[Cubic][0x7f98000129c0][2346.979ms] CWND Update (SlowStart): 7533280 -> 7539168
[Cubic][0x7f98000129c0][2347.015ms] CWND Update (SlowStart): 7539168 -> 7545056
[Cubic][0x7f98000129c0][2353.584ms] CWND Update (SlowStart): 7545056 -> 7552416
[Cubic][0x7f98000129c0][2353.591ms] CWND Update (SlowStart): 7552416 -> 7558304
[Cubic][0x7f98000129c0][2353.593ms] CWND Update (SlowStart): 7558304 -> 7564192
[Cubic][0x7f98000129c0][2353.603ms] CWND Update (SlowStart): 7564192 -> 7570080
[Cubic][0x7f98000129c0][2353.610ms] CWND Update (SlowStart): 7570080 -> 7575968
[Cubic][0x7f98000129c0][2353.676ms] CWND Update (SlowStart): 7575968 -> 7581856
[Cubic][0x7f98000129c0][2353.682ms] CWND Update (SlowStart): 7581856 -> 7587744
[Cubic][0x7f98000129c0][2353.684ms] CWND Update (SlowStart): 7587744 -> 7593632
[Cubic][0x7f98000129c0][2353.698ms] CWND Update (SlowStart): 7593632 -> 7599520
[Cubic][0x7f98000129c0][2353.701ms] CWND Update (SlowStart): 7599520 -> 7602464
[Cubic][0x7f98000129c0][2353.720ms] CWND Update (SlowStart): 7602464 -> 7608352
[Cubic][0x7f98000129c0][2353.728ms] CWND Update (SlowStart): 7608352 -> 7614240
[Cubic][0x7f98000129c0][2353.749ms] CWND Update (SlowStart): 7614240 -> 7620128
[Cubic][0x7f98000129c0][2353.760ms] CWND Update (SlowStart): 7620128 -> 7626016
[Cubic][0x7f98000129c0][2353.778ms] CWND Update (SlowStart): 7626016 -> 7631904
[Cubic][0x7f98000129c0][2353.800ms] CWND Update (SlowStart): 7631904 -> 7637792
[Cubic][0x7f98000129c0][2353.809ms] CWND Update (SlowStart): 7637792 -> 7643680
[Cubic][0x7f98000129c0][2353.818ms] CWND Update (SlowStart): 7643680 -> 7649568
[Cubic][0x7f98000129c0][2358.581ms] CWND Update (SlowStart): 7649568 -> 7656928
[Cubic][0x7f98000129c0][2358.588ms] CWND Update (SlowStart): 7656928 -> 7662816
[Cubic][0x7f98000129c0][2358.591ms] CWND Update (SlowStart): 7662816 -> 7668704
[Cubic][0x7f98000129c0][2358.605ms] CWND Update (SlowStart): 7668704 -> 7674592
[Cubic][0x7f98000129c0][2358.608ms] CWND Update (SlowStart): 7674592 -> 7680480
[Cubic][0x7f98000129c0][2358.618ms] CWND Update (SlowStart): 7680480 -> 7686368
[Cubic][0x7f98000129c0][2358.686ms] CWND Update (SlowStart): 7686368 -> 7693728
[Cubic][0x7f98000129c0][2358.692ms] CWND Update (SlowStart): 7693728 -> 7699616
[Cubic][0x7f98000129c0][2358.694ms] CWND Update (SlowStart): 7699616 -> 7705504
[Cubic][0x7f98000129c0][2365.144ms] CWND Update (SlowStart): 7705504 -> 7711392
[Cubic][0x7f98000129c0][2365.150ms] CWND Update (SlowStart): 7711392 -> 7717280
[Cubic][0x7f98000129c0][2365.153ms] CWND Update (SlowStart): 7717280 -> 7723168
[Cubic][0x7f98000129c0][2365.161ms] CWND Update (SlowStart): 7723168 -> 7729056
[Cubic][0x7f98000129c0][2365.168ms] CWND Update (SlowStart): 7729056 -> 7734944
[Cubic][0x7f98000129c0][2365.247ms] CWND Update (SlowStart): 7734944 -> 7742304
[Cubic][0x7f98000129c0][2365.254ms] CWND Update (SlowStart): 7742304 -> 7748192
[Cubic][0x7f98000129c0][2365.256ms] CWND Update (SlowStart): 7748192 -> 7755552
[Cubic][0x7f98000129c0][2365.274ms] CWND Update (SlowStart): 7755552 -> 7761440
[Cubic][0x7f98000129c0][2365.278ms] CWND Update (SlowStart): 7761440 -> 7767328
[Cubic][0x7f98000129c0][2365.287ms] CWND Update (SlowStart): 7767328 -> 7773216
[Cubic][0x7f98000129c0][2365.296ms] CWND Update (SlowStart): 7773216 -> 7779104
[Cubic][0x7f98000129c0][2365.310ms] CWND Update (SlowStart): 7779104 -> 7784992
[Cubic][0x7f98000129c0][2370.405ms] CWND Update (SlowStart): 7784992 -> 7790880
[Cubic][0x7f98000129c0][2370.412ms] CWND Update (SlowStart): 7790880 -> 7796768
[Cubic][0x7f98000129c0][2370.415ms] CWND Update (SlowStart): 7796768 -> 7802656
[Cubic][0x7f98000129c0][2370.428ms] CWND Update (SlowStart): 7802656 -> 7805600
[Cubic][0x7f98000129c0][2382.616ms] CWND Update (SlowStart): 7805600 -> 7811488
[Cubic][0x7f98000129c0][2382.622ms] CWND Update (SlowStart): 7811488 -> 7817376
[Cubic][0x7f98000129c0][2382.624ms] CWND Update (SlowStart): 7817376 -> 7823264
[Cubic][0x7f98000129c0][2382.627ms] CWND Update (SlowStart): 7823264 -> 7829152
[Cubic][0x7f98000129c0][2382.629ms] CWND Update (SlowStart): 7829152 -> 7896864
[Cubic][0x7f98000129c0][2382.637ms] CWND Update (SlowStart): 7896864 -> 7966048
[Cubic][0x7f98000129c0][2388.617ms] CWND Update (SlowStart): 7966048 -> 8033760
[Cubic][0x7f98000129c0][2393.830ms] CWND Update (SlowStart): 8033760 -> 8102944
[Cubic][0x7f98000129c0][2394.383ms] CWND Update (SlowStart): 8102944 -> 8169184
[Cubic][0x7f98000129c0][2404.545ms] CWND Update (SlowStart): 8169184 -> 8235424
[Cubic][0x7f98000129c0][2406.297ms] CWND Update (SlowStart): 8235424 -> 8301664
[Cubic][0x7f98000129c0][2412.654ms] CWND Update (SlowStart): 8301664 -> 8367904
[Cubic][0x7f98000129c0][2422.317ms] CWND Update (SlowStart): 8367904 -> 8435616
[Cubic][0x7f98000129c0][2428.491ms] CWND Update (SlowStart): 8435616 -> 8504800
[Cubic][0x7f98000129c0][2428.506ms] CWND Update (SlowStart): 8504800 -> 8573984
[Cubic][0x7f98000129c0][2433.008ms] CWND Update (SlowStart): 8573984 -> 8585760
[Cubic][0x7f98000129c0][2438.343ms] CWND Update (SlowStart): 8585760 -> 8656416
[Cubic][0x7f98000129c0][2442.284ms] CWND Update (SlowStart): 8656416 -> 8724128
[Cubic][0x7f98000129c0][2451.639ms] CWND Update (SlowStart): 8724128 -> 8790368
[Cubic][0x7f98000129c0][2456.596ms] CWND Update (SlowStart): 8790368 -> 8856608
[Cubic][0x7f98000129c0][2462.313ms] CWND Update (SlowStart): 8856608 -> 8922848
[Cubic][0x7f98000129c0][2462.328ms] CWND Update (SlowStart): 8922848 -> 8989088
[Cubic][0x7f98000129c0][2476.757ms] CWND Update (SlowStart): 8989088 -> 9059744
[Cubic][0x7f98000129c0][2478.269ms] CWND Update (SlowStart): 9059744 -> 9125984
[Cubic][0x7f98000129c0][2486.824ms] CWND Update (SlowStart): 9125984 -> 9192224
[Cubic][0x7f98000129c0][2506.430ms] CWND Update (SlowStart): 9192224 -> 9261408
[Cubic][0x7f98000129c0][2506.464ms] CWND Update (SlowStart): 9261408 -> 9329120
[Cubic][0x7f98000129c0][2506.475ms] CWND Update (SlowStart): 9329120 -> 9396832
[Cubic][0x7f98000129c0][2506.500ms] CWND Update (SlowStart): 9396832 -> 9467488
[Cubic][0x7f98000129c0][2510.294ms] CWND Update (SlowStart): 9467488 -> 9533728
[Cubic][0x7f98000129c0][2516.567ms] CWND Update (SlowStart): 9533728 -> 9601440
[Cubic][0x7f98000129c0][2528.965ms] CWND Update (SlowStart): 9601440 -> 9667680
[Cubic][0x7f98000129c0][2531.055ms] CWND Update (SlowStart): 9667680 -> 9733920
[Cubic][0x7f98000129c0][2532.526ms] CWND Update (SlowStart): 9733920 -> 9804576
[Cubic][0x7f98000129c0][2538.338ms] CWND Update (SlowStart): 9804576 -> 9870816
[Cubic][0x7f98000129c0][2542.400ms] CWND Update (SlowStart): 9870816 -> 9937056
[Cubic][0x7f98000129c0][2550.326ms] CWND Update (SlowStart): 9937056 -> 10007712
[Cubic][0x7f98000129c0][2554.973ms] CWND Update (SlowStart): 10007712 -> 10073952
[Cubic][0x7f98000129c0][2560.585ms] CWND Update (SlowStart): 10073952 -> 10143136
[Cubic][0x7f98000129c0][2579.314ms] CWND Update (SlowStart): 10143136 -> 10210848
[Cubic][0x7f98000129c0][2579.334ms] CWND Update (SlowStart): 10210848 -> 10277088
[Cubic][0x7f98000129c0][2579.364ms] CWND Update (SlowStart): 10277088 -> 10346272
[Cubic][0x7f98000129c0][2600.642ms] CWND Update (SlowStart): 10346272 -> 10413984
[Cubic][0x7f98000129c0][2600.664ms] CWND Update (SlowStart): 10413984 -> 10483168
[Cubic][0x7f98000129c0][2600.698ms] CWND Update (SlowStart): 10483168 -> 10553824
[Cubic][0x7f98000129c0][2600.718ms] CWND Update (SlowStart): 10553824 -> 10620064
[Cubic][0x7f98000129c0][2611.501ms] CWND Update (SlowStart): 10620064 -> 10686304
[Cubic][0x7f98000129c0][2618.038ms] CWND Update (SlowStart): 10686304 -> 10755488
[Cubic][0x7f98000129c0][2680.762ms] CWND Update (SlowStart): 10755488 -> 10824672
[Cubic][0x7f98000129c0][2680.789ms] CWND Update (SlowStart): 10824672 -> 10892384
[Cubic][0x7f98000129c0][2680.825ms] CWND Update (SlowStart): 10892384 -> 10963040
[Cubic][0x7f98000129c0][2680.838ms] CWND Update (SlowStart): 10963040 -> 11033696
[Cubic][0x7f98000129c0][2680.844ms] CWND Update (SlowStart): 11033696 -> 11104352
[Cubic][0x7f98000129c0][2681.074ms] CWND Update (SlowStart): 11104352 -> 11170592
[Cubic][0x7f98000129c0][2681.115ms] CWND Update (SlowStart): 11170592 -> 11239776
[Cubic][0x7f98000129c0][2681.134ms] CWND Update (SlowStart): 11239776 -> 11306016
[Cubic][0x7f98000129c0][2681.141ms] CWND Update (SlowStart): 11306016 -> 11376672
[Cubic][0x7f98000129c0][2681.173ms] CWND Update (SlowStart): 11376672 -> 11444384
[Cubic][0x7f98000129c0][2681.183ms] CWND Update (SlowStart): 11444384 -> 11510624
[Cubic][0x7f98000129c0][2690.309ms] CWND Update (SlowStart): 11510624 -> 11579808
[Cubic][0x7f98000129c0][2690.346ms] CWND Update (SlowStart): 11579808 -> 11647520
[Cubic][0x7f98000129c0][2694.229ms] CWND Update (SlowStart): 11647520 -> 11716704
[Cubic][0x7f98000129c0][2700.532ms] CWND Update (SlowStart): 11716704 -> 11782944
[Cubic][0x7f98000129c0][2706.163ms] CWND Update (SlowStart): 11782944 -> 11852128
[Cubic][0x7f98000129c0][2712.553ms] CWND Update (SlowStart): 11852128 -> 11921312
[Cubic][0x7f98000129c0][2726.406ms] CWND Update (SlowStart): 11921312 -> 11990496
[Cubic][0x7f98000129c0][2726.433ms] CWND Update (SlowStart): 11990496 -> 12058208
[Cubic][0x7f98000129c0][2726.461ms] CWND Update (SlowStart): 12058208 -> 12128864
[Cubic][0x7f98000129c0][2732.649ms] CWND Update (SlowStart): 12128864 -> 12196576
[Cubic][0x7f98000129c0][2746.406ms] CWND Update (SlowStart): 12196576 -> 12262816
[Cubic][0x7f98000129c0][2746.432ms] CWND Update (SlowStart): 12262816 -> 12330528
[Cubic][0x7f98000129c0][2746.457ms] CWND Update (SlowStart): 12330528 -> 12396768
[Cubic][0x7f98000129c0][2754.268ms] CWND Update (SlowStart): 12396768 -> 12464480
[Cubic][0x7f98000129c0][2758.277ms] CWND Update (SlowStart): 12464480 -> 12535136
[Cubic][0x7f98000129c0][2764.666ms] CWND Update (SlowStart): 12535136 -> 12602848
[Cubic][0x7f98000129c0][2772.595ms] CWND Update (SlowStart): 12602848 -> 12672032
[Cubic][0x7f98000129c0][2794.429ms] CWND Update (SlowStart): 12672032 -> 12738272
[Cubic][0x7f98000129c0][2794.460ms] CWND Update (SlowStart): 12738272 -> 12805984
[Cubic][0x7f98000129c0][2794.491ms] CWND Update (SlowStart): 12805984 -> 12825120
[Cubic][0x7f98000129c0][2794.496ms] CWND Update (SlowStart): 12825120 -> 12866336
[Cubic][0x7f98000129c0][2794.501ms] CWND Update (SlowStart): 12866336 -> 12934048
[Cubic][0x7f98000129c0][2810.313ms] CWND Update (SlowStart): 12934048 -> 13001760
[Cubic][0x7f98000129c0][2818.255ms] CWND Update (SlowStart): 13001760 -> 13070944
[Cubic][0x7f98000129c0][2818.277ms] CWND Update (SlowStart): 13070944 -> 13137184
[Cubic][0x7f98000129c0][2820.656ms] CWND Update (SlowStart): 13137184 -> 13207840
[Cubic][0x7f98000129c0][2826.259ms] CWND Update (SlowStart): 13207840 -> 13277024
[Cubic][0x7f98000129c0][2832.806ms] CWND Update (SlowStart): 13277024 -> 13347680
[Cubic][0x7f98000129c0][2838.332ms] CWND Update (SlowStart): 13347680 -> 13415392
[Cubic][0x7f98000129c0][2838.347ms] CWND Update (SlowStart): 13415392 -> 13484576
[Cubic][0x7f98000129c0][2850.314ms] CWND Update (SlowStart): 13484576 -> 13550816
[Cubic][0x7f98000129c0][2850.639ms] CWND Update (SlowStart): 13550816 -> 13621472
[Cubic][0x7f98000129c0][2857.540ms] CWND Update (SlowStart): 13621472 -> 13687712
[Cubic][0x7f98000129c0][2862.215ms] CWND Update (SlowStart): 13687712 -> 13755424
[Cubic][0x7f98000129c0][2873.598ms] CWND Update (SlowStart): 13755424 -> 13821664
[Cubic][0x7f98000129c0][2873.779ms] CWND Update (SlowStart): 13821664 -> 13892320
[Cubic][0x7f98000129c0][2878.301ms] CWND Update (SlowStart): 13892320 -> 13962976
[Cubic][0x7f98000129c0][2888.609ms] CWND Update (SlowStart): 13962976 -> 14032160
